2017-12-17 9:56:31  :: 12/17/2017 9:56:31 AMBaseCommunicationModule.LoadConfig
2017-12-17 9:56:31  :: Loading config:.\incomingBittrex.xml
2017-12-17 9:56:31  :: Processing config:.\incomingBittrex.xml
2017-12-17 9:56:31  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-17 21:02:03  :: 12/17/2017 9:02:03 PMBaseCommunicationModule.LoadConfig
2017-12-17 21:02:03  :: Loading config:.\incomingBittrex.xml
2017-12-17 21:02:03  :: Processing config:.\incomingBittrex.xml
2017-12-17 21:02:03  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-17 21:02:14  :: @Incoming Bittrex:Requesting market data por symbol MAID
2017-12-17 21:02:16  :: ProcessIncoming...Symbol=MAID  LastPrice=0.00003665 BestBidPrice=0.00003665 BestAskPrice=0.00003669
2017-12-17 21:02:34  :: ProcessIncoming...Symbol=MAID  LastPrice=0.0000368 BestBidPrice=0.0000368 BestAskPrice=0.00003687
2017-12-17 21:02:34  :: ProcessIncoming...Symbol=MAID  LastPrice=0.0000368 BestBidPrice=0.0000368 BestAskPrice=0.00003687
2017-12-17 21:02:41  :: ProcessIncoming...Symbol=MAID  LastPrice=0.0000368 BestBidPrice=0.0000368 BestAskPrice=0.00003687
2017-12-17 21:02:42  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-17 21:02:42  :: ProcessIncoming...Symbol=MAID  LastPrice=0.0000368 BestBidPrice=0.0000368 BestAskPrice=0.00003687
2017-12-17 21:02:42  :: @Incoming Bittrex:Unsubscribing market data por symbol MAID
2017-12-17 21:03:36  :: @Incoming Bittrex:Requesting market data por symbol PAY
2017-12-17 21:03:37  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019791 BestBidPrice=0.00019791 BestAskPrice=0.000198
2017-12-17 21:03:58  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019792 BestAskPrice=0.000198
2017-12-17 21:04:01  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:02  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:04  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:04  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:04  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:04  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:05  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:05  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:05  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:05  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:06  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:06  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:06  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:06  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:06  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:06  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:07  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:07  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:07  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:07  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:08  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:08  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:08  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:09  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:09  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:09  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:09  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:10  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:10  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:10  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:11  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:11  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:11  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:11  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:11  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:12  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:12  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:12  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:12  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:13  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:13  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:13  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:14  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:14  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:14  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:14  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:15  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:15  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:15  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:15  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:15  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:16  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:16  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:16  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:16  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:17  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:17  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:17  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:18  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:18  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:18  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:19  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:19  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:19  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:19  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:20  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:21  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:22  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:23  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:23  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:23  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:24  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:24  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:24  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:24  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:25  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:25  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:25  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:25  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:25  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.00019799 BestAskPrice=0.000198
2017-12-17 21:04:26  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:26  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:27  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:27  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:27  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:27  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:27  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:28  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:28  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:28  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:28  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:28  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:28  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:29  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:29  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:29  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:29  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:29  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:29  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:30  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:30  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:30  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:30  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:30  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:30  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:31  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:31  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
